user_id,question_id,question_title,question_text,answer_id,answer_text,answer_score,user_answer_count,user_sum_score,user_mean_score,user_median_score,sum_class,mean_class,median_class
11225,5392107,Delphi Singleton Pattern,"I know this is discussed many times everywhere i the community but I just can't find a nice and simple implementation of a Singleton Pattern in Delphi.
I have an example in C#:

I know there is no solution as elegant as this in Delphi and I saw a lot of discussion about no being able to correctly hide the constructor in Delphi (make it private) so we would need to override the NewInstance and FreeInstrance methods. Something along those lines I believe is the implementation I found on http://ibeblog.com/?p=65:

What would be your suggestion regarding the Singleton Pattern? Can it be simple and elegant and thread safe?
Thank you.
",5392566,"The most effective way to make sure something cannot be instantiated is by making it a pure abstract class. That is, if you care enough to heed compiler hints and warnings.
Then define a function in the implementation section that returns a reference to that abstract class. Like Cosmin does in one of his answers. 
The implementation section implements that function (you can even make use of lazy instantiation here, as Cosmin also shows/ed).
But the crux is to have a concrete class declared and implemented in the implementation section of the unit so only the unit can instantiated it.

That said, please bear in mind that there are plenty of problems using singletons: http://jalf.dk/blog/2010/03/singletons-solving-problems-you-didnt-know-you-never-had-since-1995/
Thread safety
David is absolutely right in his comment that I was wrong before about the function not needing any protection. The instantiation does indeed need protecting or you could end up with two (possibly more) instances of the singleton and several of them in limbo with regard to freeing (which would be done in the finalization section as with many lazy instantion mechanisms). So here is the amended version.
To get thread safety in this setup, you need to protect the instantiation of the singleton and you need to protect all methods in the concrete class that are publicly available through its abstract ancestor. Other methods do not need to be protected as they are only be callable through the publicly available ones and so are protected by the protection in those methods.
You can protect this by a simple critical section, declared in the implementation, instantiated in the initialization and free in the finalization section. Of course the CS would have to protect the freeing of the singleton as well and should therefore be freed afterwards.
Discussing this with a colleague, we came up with a way to (mis)/(ab)use the instance pointer itself as a sort of lock mechanism. It would work, but I find it to ugly to share with the world at this point in time...
What synchronisation primitives are used to protect the publicly callable methods is entirely up to the ""user"" (coder) and may tailored to the purpose the singleton.
",3,10,24,2.4,2,3,1,1
11225,3763663,Inappropriate use of Builder pattern?,"For a design patterns class, the instructor asked my team to develop an application that supports drawing and persisting glyphs, very similar to the WYSIWYG editor from GoF.
My team decided to use a Layered architecture, with descending layers: Presentation, Controller, Logic, Persistence.
The Logic maintains a collection of glyph representations, their respective positions, and some shape-unique properties.  The instructor suggested we use the Builder pattern to create  uniform persistence mechanism, as CSV and XML are required persistence formats.
The problem comes about when we attempt to design the Builder within the Persistence layer.  Because we're using Layers, the Persistence layer is not permitted to know about Glyph types explicitly, let alone cast them from their abstract form to their individual shapes. This has me scratching my head as for what to even pass each Builder as its constructor.
The next problem is that its hard to generalize the types that the Builder takes. Rectangles have properties that Lines don't. 
I'm having a lot of trouble grasping how to do this. I understand the Builder pattern, but something just isn't clicking. Am I misusing the pattern, or am I not fitting it to the problem correctly?
Edit: The instructor didn't say we have to load the persisted formats back in. My ending solution should obviously make this easy, but for my current problem, I'm only focused on saving.
",3766853,"Not sure you need a Builder for this. Factories / Registries and serializability are probably more to the point.
The way you make the persistence layer ignorant of explicit glyph types, while still giving it the ability to save and load specific glyph instances, is through some sort of reflection mechanism. Either something built into the language (like Reflection in .Net, or RTTI in Delphi / C++ Builder), or something you handcraft yourself.
To handcraft a solution yourself you will need to have all glyph types descend from a common ""serializable"" base type or have them all implement a ""serialize"" interface. The persistence layer only needs to know about this base type or interface - whichever you choose.
Using an interface means the glyphs do not all need a common base type, using a common base type means you can implement common behaviour in that base type and avoid some duplication.
The ""serializable"" base type or interface should provide the persistence layer with the means to identify the glyph type by a unique (string) ID, the means to iterate over properties to be persisted / loaded; and the means to instantiate a glyph polymorfically (virtual constructors and meta classes in Delphi speak).
Getting the glyph type id and iterating over the properties to be persisted should be enough for saving instances.
Iterating over properties should be simple and straightforward, but if you want to ""design patternize"" this you could consider using a Visitor. Which might make life a lot simpler when composed and aggregate glyph's (Grouping in drawing applications) get into the picture,  no pun intended :-). With regard to that, you could also consider having a look at the Composite pattern, though that may be overkill for what you have been asked to do.
To load glyphs from a persistent store, you will need a registry somewhere where glyph types are linked with a unique name (string) so the persistence layer can look up the type to instantiate from a string in the persisted information. Each glyph type will need to register itself in the registry so it can be found and instantiated by the persistence layer. Look up Factory Method and Abstract Factory pattern for more information on this.
",2,10,24,2.4,2,3,1,1
11225,4890326,Which Design Pattern should I use to model a Person-Role relationship?,"I just couldn't figure out which design pattern I should adopt here. Say I have class like this:

In short, a Person has roles and do() method depends on on what his role is. In some cases, he may have to switch roles. I think this do() should be abstracted (more so because there may be other roles defined in the future)---but how? Should there be a Role class?
Any help will be appreciated.
Edit:
Thanks for sparing your time, people. I'd like to add one more thing. I did think (at least as an idea) many of the suggested solutions. Here are are my difficulties: If I subclass Person class (such as PersonTypeA, personTypeB, etc., and assign each particular role to the appropriate person type, then I have a difficulty when switching roles (for instance, an engineer becomes an accountant!---Weird, to say the least.
On the other hand, if I create classes for each role; then (1) a role does not feel like an object, because (at least in my case) a role does not have attributes but only method(s). Consequently, role_A_1 is no different than role_A_2. But for each person I'll have to create a new role object---even if they both share the same role.
I'm not sure if I made myself clear and I'm not sure if my points make sense at all.
",4897094,"I have found that dealing with persons, companies and roles is something that is repeated over and over again. Martin Fowler's analysis patterns book (with Ward Cunningham and Ralph Jackson) has an extensive discussion that is worth reading in depth.
An online version of the ""Dealing with roles"" chapter (or a summary of it, I don't have the book handy) can be found as: http://martinfowler.com/apsupp/roles.pdf.
Martin Fowler's site also has an entire section dealing with analysis patterns: http://martinfowler.com/apsupp/roles.pdf
",2,10,24,2.4,2,3,1,1
11225,3529060,How do i test for a dynamic set of elements from my code without hard-coding?,"The question will best be understood with an example.
I have Hospital One who have 3 main pharmacies called; Central Pharmacy, Ward Pharmacy, and Private Suite.
These pharmacies can be added, deleted, and extended at will. While these go on i would love to know from my code when we are talking about a Central Pharmacy or a Ward Pharmacy without hard-coding the id.
Can someone help me on how i could go about solving this problem?
I'll present a different scenario when this is answered. Thank you everyone in advance.
Edit #1
I think there will be some kind of table design & code design pattern to enable this sort of flexibility.
",3529315,"Without hard-coding id's, there are two ways to go about it:

Add a ""Pharmacy Type"" to the pharmacies table. Have that indicate whether it is a Central Pharmacy, a Ward Pharmacy or a Private Suite.
Add a different table with three rows one with the central pharmacy and its id, the second with the ward pharmacy and its id, etc.

With regard to the first option:
If you can have only one Central Pharmacy your code needs to ensure that, by making sure that the type can only be set to ""Central"" when there is no other pharmacy with that type.
If you need to have a Central Pharmacy at all time, then your code needs to make sure that the Central Pharmacy cannot be deleted and may just ""drop"" the Central Pharmacy type from the interface for adding deleting and changing other pharmacies.
Please note that when coding such ""single instance"" constraints, you may need to look at table wide locks or re-reading / re-checking just before and just after the update. In the end having a single non-deletable Central Pharmacy may be a lot simpler to deal with.
",1,10,24,2.4,2,3,1,1
178761,3423791,How to repeat a few characters a few times in bash?,"In a bash script, I have to include the same file several times in a row as an argument. Like this:

where  should be repeated a few times.
Is there a bash shorthand for repeating a pattern?
",3424214,"Here is a solution that uses arrays and is thus robust for strings containing spaces, newlines etc.

",2,6,45,7.5,2.5,3,2,1
178761,3118929,Implementing the decorator pattern in Python,"I want to implement the decorator pattern in Python, and I wondered if there is a way to write a decorator that just implements the function it wants to modify, without writing boiler-plate for all the functions that are just forwarded to the decorated object. Like so:

I would like to have calls to  forwarded to  automatically. Is there a way to write a generic method that forwards all unimplemented function-calls to ?
",3119031,"You could use :

",32,6,45,7.5,2.5,3,2,1
178761,3132258,Where did variable = null as &quot;object destroying&quot; come from?,"Working on a number of legacy systems written in various versions of .NET, across many different companies, I keep finding examples of the following pattern:

To anybody that knows how memory management works in .NET, this kind of code is painfully unnecessary; the garbage collector does not need you to manually assign  to tell that the old object can be collected, nor does assigning  instructs the GC to immediately collected the object. 
This pattern is just noise, making it harder to understand what the code is trying to achieve.
Why, then, do I keep finding this pattern? Is there a school that teaches this practice? Is there a language in which assigning  values to locally scoped variables is required to correctly manage memory? Is there some additional value in explicitly assigning  that I haven't percieved?
",3132298,"It is more common in languages with deterministic garbage collection and without RAII, such as the old Visual Basic, but even there it's unnecessary and there it was often necessary to break cyclic references. So possibly it really stems from bad C++ programmers who use dumb pointers all over the place. In C++, it makes sense to set dumb pointers to 0 after deleting them to prevent double deletion.
",3,6,45,7.5,2.5,3,2,1
178761,3179460,Python: **kargs instead of overloading?,"I have a conceptual Python design dilemma. 
Say I have a  class, which represents a city in the database. The  object can be  initialized in two ways:

An integer (actually, an ID of an existing city in a database)
A list of properties (, , , ...), which will generate a new city in the database, and retrieve its ID.

This means that the City object will always have an ID - either the initialized ID or a newly-created ID derived from the database.
The classic Java approach would overload the constructor - One constructor would get a single parameter, and the other would get numerous strongly-typed parameters.
I've failed to find an elegant way to do it in Python:

I can create a base class with a single method , and derive  and 
 from it, but that's a lot of effort to work around this language lacuna.
Using class methods seems awkward.
Using a constructor with a long list of parameters is also awkward: I'd put both city id and the alternatives, and verify within the method that that only a specific subset have values.

Using  seems very inelegant, because the signature of the constructor does not clearly state the required input parameters, and docstrings just ain't enough:

Is there a Pythonic, elegant solution to constructor overloading?
Adam
",3179634,"I think that the class (factory) method is the best one because already the method name states explicitly what is done. Two free-standing functions would also be fine:

",2,6,45,7.5,2.5,3,2,1
178761,3226808,Is factory method appropriate here?,"I am generating a sequence of  objects that differ by ""Type"" and data contained within. e.g:
The  objects should basically be structs that look like this

where ,  and  indicate :

As you can see, depending on , these structs each have variable numbers of  data fields after the .
I plan to iterate over a sequence of these structs and perform a particular action based on the  field. My first hunch is that these should be objects of classes derived from an abstract  class - i.e. I should create a  class, a  class and a  class.
Is this a good design and if so should I create them using a factory method? If a factory method is the way to go, then how to initialise the fields within the objects?
",3226892,"If you need run-time polymorphism, then I think it's a good design. Regarding the factory function: if your clients need one, then write one. The factory function simply calls the constructors of the subclasses.
",1,6,45,7.5,2.5,3,2,1
178761,4762384,Python convention: function constructor for a private class,"I have noticed this in Python's threading module source:

Am I correct in assuming this is an attempt in mimicking a ""sealed"" class (c#) or a ""final"" class (java) in other languages? Is this a common pattern in Python? Are there any other approaches to this problem in Python?
",4762949,"I don't think I like this choice of identifiers. It is conventional to start class names with an uppercase letter, so you'd think that you could say , but you can't. I think a name such as  that unambiguously identifies the function as a function would have been better.
This issue has already been discussed on the mailing list, where the BDFL states:

This started out as an experiment in API
  design, where I tried to make things look as much like the similar
  Java API as possible (I didn't want to invent yet anotherwobbly
  wheel). I specifically wanted these not to be classes so that people
  wouldn't start subclassing them. At the time PEP-8 wasn't well
  established (if at all) and I wanted the factory functions to look
  like classes. I think in 2.7 / 3.1 we can change the factory functions
  to conform to PEP-8 (leaving the old names in for a couple of
  release).

The change he mentioned hasn't been done yet, but I think it's pretty safe to say that nowadays the naming scheme is seen as misguided and should not be proliferated.
You're right when you say that these factory functions were introduced to mimic a sealed class. The BDFL says

Allowing them to be subclassed makes it harder to replace them on some
  platforms with equivalent but faster implementations.

I don't think this scheme is too common. Most of the time, there is no incentive to replace classes with equivalent implementations, and if a class is not designed for subclassing, you can mention that in the documentation.
",5,6,45,7.5,2.5,3,2,1
967492,3423791,How to repeat a few characters a few times in bash?,"In a bash script, I have to include the same file several times in a row as an argument. Like this:

where  should be repeated a few times.
Is there a bash shorthand for repeating a pattern?
",8455835,"This might work for you:

This will repeat  5 times before 
",0,9,5,0.56,0,1,0,0
967492,46348102,sed print text between 2 pattern and select n occurence,"I've been passing hour to search on the net but i can't find a solution to a problem that looks just so easy...
i have a file with multiple pattern match

This is the output i get with the command 

But the question is how can i chose only the nth occurence ? (1 - 2- 3 etc.. that i can then replace with a variable)
Thanks in advance
",46355274,"This might work for you (GNU sed):

Used the hold space as a counter and print only those lines that match the required number i.e. in the above that number is 2.
N.B. Assumes that  and  are matched throughout the file.
",1,9,5,0.56,0,1,0,0
967492,13284129,SED: Insert line above pattern and append the pattern space to it,"In a file i find a pattern I am trying to match. When I find it, I then insert a line above, but what I cannot seem to do is take the pattern space and append it to the line I am trying to insert. Like so:

Hoping that ""&"" will print pattern space like it does with s
Regards and thank in advance
Creigh
",13287256,"This might work for you (GNU sed):

with reference to comments:

",2,9,5,0.56,0,1,0,0
967492,4506051,"help - sed - insert space between any string of form XxxXxx, without replacing the pattern","If the string is of the pattern XxxXyzAbc...
The expected out put from sed has to be Xxx Xyz Abc ... 
eg: if the string is QcfEfQfs, then the expected output is Qcf Ef Efs. 
If i try to substitute the pattern [a-z][A-Z] with space then the sed will replace the character or pattern with space, like Qc f fs. 
Is there any way to insert space in between without replacing the pattern ?.  
Kindly help. Thanks.  
",22883074,"This might work for you (GNU sed):

Looks for a non-word boundary followed by an uppercase character and inserts a space throughout the line.
",0,9,5,0.56,0,1,0,0
967492,8076056,match a pattern and print subsequent lines,"there are 200 files named File1_0.pdb,File1_60.pdb etc....it looks like:

i have to extract the part after TER and put in a different file...this has to be done on all 200 files. I did something like  . But this will work for one file at a time...can there be a solution for all 200 files in one go... output file is named same only ""File"" is removed from the name...
",8077827,"This might work:

",0,9,5,0.56,0,1,0,0
967492,26257210,"grep a specific line, print upper lines to a specific word and/or below lines to a specific word","I'm recently running into an issue where I seem not to find a consistent solution.
Let's say we have some xml file and it's built like the following:

And let's say there might even be more options like  and some other stuff. So it really can vary of the length there.
Now we know the ""something"" that it is ""whatever"" and grep for it. But we don't only want that result, we want all results between  and  that include .
Since the number of lines might vary between  and , I can not use -A, -B or -C on grep.
Any help would be apprechiated here.
I currently just make -C big enough so I have at least all infos between there but maybe once the length will be longer and my method is screwed up.
",26262802,"This might work for you (GNU sed):

",0,9,5,0.56,0,1,0,0
967492,10305489,Grep specific pattern from different columns of line using bash,"I have some results, and I need to get the pattern like: ""./."", ""0/1"", ""0/0"".
How can I do this using bash?
Thanks.

",10306067,"This might work for you:

",0,9,5,0.56,0,1,0,0
967492,9438673,"Using BASH script, how to change lines based upon a pattern?","I have a file that I need to process

I want to remove leading  character, if I pass a pattern pattern. So if I pass  I want to remove  from the next 2 lines (till the next pattern) - always 2 lines after the pattern. I tried with  without success.
Thanks
",9440468,"This might work for you:

",1,9,5,0.56,0,1,0,0
967492,9918232,Using awk how do I reprint a found pattern with a new line character?,"I have a text file in the format of:

Where ""bcd"" can be any length of any characters, excluding  or 
What I want to do is print the text file in the format of:

-etc-
My method of approach to this problem was to isolate a pattern of """" and then reprint this pattern without the initial 
I concluded I would have to use awk's 'gsub' to do this, but have no idea how to replicate the pattern nor how to print the pattern again with this added new line character 1 character into my pattern.
Is this possible?
If not, can you please direct me in a way of tackling it?
",9923231,"This might work for you:


Prepend a newline () to any string not containing a  or a  followed by a 
Remove any newline prepended to the start of line.
Replace any  followed by none or many spaces with a  followed by a single space.
Print all lines.

Or this:

",1,9,5,0.56,0,1,0,0
272388,3427073,Java Interface-Implementation Pair,"Is there a preferred method or style of creating a default implementation for interface methods? Suppose I had a commonly used interface where in 90% of the cases the functionality I wanted was identical. 
My first instinct is to create a concrete class with static methods. I would then delegate the functionality to the static methods when I want the default functionality.
Here is a simple example:
Interface

Concrete Implementation of methods

Concrete Implementation using default functionality

Is there a better approach here?
EDIT
After seeing a few of the proposed solutions I think I should be more clear about my intent. Essentially I am trying to work around Java not allowing multiple inheritance. Also to be clear I am not trying to make a statement about whether or not Java should allow multiple inheritance. I am just looking for the best way to create a default method implementation for classes implementing an interface. 
",3442401,"Most of the time, I go with something like this:

I tend to use inner classes because these classes are really related, but you may also use regular classes.
Also, you might want to put the utility class () in a separate file if the methods don't only concern the interface.

By the way, the problem with decorators is that they hide other implemented interfaces. In other words, if you have a something decorator the following is false  if  does not implement the interface of lists.
You can work arround using reflection API and in particular using a Proxy.
Another good aproach are adaptors, as pointed by PersicsB.
",1,5,7,1.4,1,1,0,0
272388,9227665,How can I implement a lazy-evaluated stateful class with internal dependencies in Java?,"I'm writing a financial calculation class which will have a number of setter function inputs, some private intermediate values and a number of getter functions as outputs.

The private intermediate values are only dependant on the input values.
The output values (accessed by public getters) are only dependant on the inputs and the intermediate values. 

Ultimately you could draw the whole thing as a somewhat tangled acyclic directed graph whith a bunch of inputs on one side, eventually flowing to a bunch of outputs on the right hand side.
What's the best way to implement this class. I have some spesific requirements:

Where possible, lazy evaluate. When an input changes we have now way of knowing what outputs might be required.
The class has to be easy to re-design, so some kind of declarative model would epreferred. 

Ideally I'd like to be able to say that C depends on A and B. If C were requested after either A or B had changed then it would know tht C needed to be re-calculated, otherwise C would never need to be refreshed.
IIs there a Java pattern that might help me cleanly implement this kind of calculator?
",9235868,"You can build a solution by creating a future value that is recalculable.

It is completely lazy and figures out the dependencies.
",2,5,7,1.4,1,1,0,0
272388,6929702,Looking for an OSGi Design-Pattern,"I'm currently facing an interesting problem in my OSGi application.
I'm implementing a configuration service that should retrieve the application's configuration from multiple sources (file, registry or network). The configuration service should read from the sources in a special order until he got a value for the configuration property.  
First I thought of putting each source in a separate bundle, create a super interface for them and let them provide a declarative service. This would also help to modularize the registry which is required since it is not available on every OS. When the configuration service is asked for a property's value it queries for all source bundles according to the whiteboard pattern and reads the configuration until he got a non-null value. But it does it in a random order.  
Does anyone have an idea how to implement a special order in traversing the bundles providing the configuration service?
Best regards
",6930928,"In general if you need a special order of traversing for a bunch of objects, you just define a (partial) order between your objects.
Then, you sort the objects you've got and go through that list.
So, for your problem, when a property's value is needed, you find all the sources, you sort them in a list and finally iterate though it.
",1,5,7,1.4,1,1,0,0
272388,6155956,Design Patterns question,"I have a following problem I want to solve ellegantly:

At the start of the system I want to define dynamic type of IMyClass by using Init() and during the run of the system i would like to create new instances of the type I defined at init.


Notes:
1. IMyclass must be interface
2. The dynamic type of IMyclass known only at init (i have no constructor after :) )
3. I could do it using a reflection or definition method clone at IMyclass is there any better solutions?
Thank you.
",6156261,"This is a kind of dependency injection, you should read:

http://en.wikipedia.org/wiki/Dependency_injection
http://www.martinfowler.com/articles/injection.html#FormsOfDependencyInjection

Basically, you have a class  that is populated with factories (or providers) at initialization. Then you use  instead of calling .
A quick example:


Edit:
 added 
",2,5,7,1.4,1,1,0,0
272388,5330350,Is this code abusing the Observer Pattern?,"If an Observable object notifies its Observers when one or more of the variables (animals) below is assigned to a new animal, is this an improper use of the Observer Pattern since the Observer will end up setting all four animals when only a subset of them have changed? If so, how could this be fixed? Also, how could an interface be constructed that would specify that the Observer is to set those specific animals and that the Observable is to notify the Observers if those animals are changed? Thanks in advance.

",5330597,"
Updating only a subset

Most of the time, it is not a problem, there are few instructions that will just refresh the values.
However, if you want to update a subset, you should use the second argument of  and set it to a discriminant that will tell what to update. For this you may use a set of the types of objects that have changed.

Observing specific animals

Often, you will just begin the code of your observer by  where  tells whether the object will be observed.
The other way of doing it is to create an observable that will be an oberver.
A quick example is easier to understand:

Sometimes it is easier to reimplement entirely the observer pattern: it gives you more control and your observable may be an interface so you won't need to subtype.
",1,5,7,1.4,1,1,0,0
245679,3458269,Design Patterns: Do you use them in your projects?,"How do you decide on which design pattern to choose for?
My approach to development projects has always been.

Take down business requirement.
Design the database.
Decide on technology (This decision is almost always driven by the client.)
Start developing a prototype.
Get prototype approved. (iterative)
Build the application.
Release for testing. (iterative)
Hand over for maintenance.

I am not sure where a design pattern would be useful.
",3458360,"It will be useful in the 4th and the 6th step... :-)
In prototyping design patterns can be really handy. If the existing architecture/design isn't flexible enough, then adding more features to an existing prototype will be really messy. Though it doesn't mean that you should always use design patterns. It's the principle they teach is important, like open-close principles, information hiding and how to do that properly and when, favoring composition over inheritance etc. All these guidelines have been there to make the job of adding more features to an existing application/prototype less painful.
Over the course of your development career, you will see such principles to be used in many places. It isn't necessary to strictly follow some patterns, but the principles behind those patterns that you should try to follow.
Hope that helps.
",3,7,15,2.14,2,2,1,1
245679,18357687,Preferable Factory method implementation,"I can implement Factory method in following ways:
Approach 1:

Approach 2:

Which approach is better? 
What are the advantges/disadvantages of the approaches?
Please let me know the best approach.
",18357756,"If you follow the first approach, then if you need to create a new type in the future, let's say, , then you'll need to modify the  method to write the creation code for . This violates the Open/closed Principle - 

If you follow the second approach, then you won't need to modify your existing code. You could easily incorporate the new type in the following way - 

This way you don't need to modify your existing codes.
Choose whichever you feel to be appropriate for your use case.
",1,7,15,2.14,2,2,1,1
245679,15690312,Design pattern Adapter in Javascript for cross platform HTML5 app,"I am developing a cross platform HTML5 app that will be wrapped in Android, in Windows 8, in iOS and there will be also a web version
Since every platform has different ways of accessing dom, or accessing storage, or accessing cameras, my idea was to create a function like:

And from Addyosmani book:

The Adapter Pattern translates an interface for an object or class
  into an interface compatible with a specific system.

In terms of Design pattern, is it considered to be a Factory? and Adapter? How do I write this class to be ""in the standard"" of OOP design patterns?
",15690531,"Your implementation is somewhat close to the Factory pattern, though it has some differences with it. You can find an example of the standard factory pattern here and see the differences by yourself. In your code, you are simply encapsulating your object creation inside a method.
Having said that, don't just use patterns because you want to as it tends to lead to poor and complex application architecture. Use the most simple solution which solves your problem at hand. If that problem and the solution matches with a standard pattern, you should then rafactor your code to implement that pattern. This approach is called refactoring into patterns, and is the right way to use the standard design patterns.
",2,7,15,2.14,2,2,1,1
245679,32152745,Singleton Pattern in Multi threaded environment,"During my interview, interviewer started his question with singleton pattern. I wrote below. Then, he asked Shouldn't we check for Nullity inside  method?
I replied with, It is NOT necessary, since member is static type and is being initialized at the same time. But, seems like he was not satisfied with my answer.Am I correct or not ?

Now, next question he ask to write singleton class for multi-threaded environment. Then, I wrote double check singleton class.

Then, he had an objection with using  and double check and said It is useless. Why are you checking twice and why are you using synchronized ? I tried to convince him with multiple scenario. But, he didn't.
Later, at home I tried below code where I'm using simple singleton class with multiple thread.

Below is the output :

So, question is, Is it necessary to use  or/and double check method in multi-threaded environment ? It seems like my first code itself (without adding any extra line of code)  was the answer for both question. Any correction and knowledge share will be appreciated.
",32152854,"Your first answer seems to be good for me, as there are no chance of a race condition whatsoever.
As for knowledge share, the best approach to implement a singleton in Java is using Enum. Create an enum with exactly one instance, and that's it. As for code sample -

From the good book Effective Java -

[....] This approach is functionally equivalent to the public field approach, except that it is much more concise, provides the serialization machinery for free, and provides an ironclad guarantee against multiple instantiation, even in the face of sophisticated serialization or reflection attacks.[...] a single-element enum type is the best way to implement a singleton.

",1,7,15,2.14,2,2,1,1
245679,3777295,What is this pattern called?,"
So you basically return from each method the modified object so can you call new methods on it.
",3777374,"The answer is provided by Boldewyn, I am just writing this as a suggestion.
When chaining methods like this, try to write it as follows - 

This improves code readability.
",4,7,15,2.14,2,2,1,1
245679,4795127,What are singletons?? how to use them?? and why to use them?,"
Possible Duplicate:
Singleton: How should it be used 

hello. i want to know what a singleton is? how to use it? and why do i have to use it. thank you very much. if anybody can give examples with the explanation i would really appreciate it.
",4795244,"If you need only a single instance of an object, then you use singleton. It is one of the many standard design patterns.
Let me clarify with a piece of code - 

Since this class's constructor is private, it cannot be instantiated in your application, thus ensuring that you have exactly one instance of class .
Use this pattern when you need to ensure only one instance of a particular class is created within your entire application. 
To learn more, go here.
",2,7,15,2.14,2,2,1,1
245679,10734123,Better pattern observer?,"I use pattern Observer, but found that it getting difficult to inherit from classes have listeners. If in inherited class also exist listeners very difficult controll which listeners work.
Does exist pattern similar to Observer but with better control of listeners?
Thanks.
",10734192,"Seems like you don't want to use inheritance to implement Observer Pattern.
If I am not mistaken on the above point, then you could always implement this using interfaces. Just declare two interfaces for the Subject and the Observer, and then have your classes implement those. 
For example, your Subject could look something like this - 

Observer - 

Then, your concrete subjects can inherit from the above  interface - 

and your  implementation - 

and then you can use - 

This approach is certainly better than  because in this case both your subject and observer can inherit from other classes, providing a more flexible design.
If your question is about providing java listener implementation without inheriting, then you can use Annonymous Classes for this purpose - 

",2,7,15,2.14,2,2,1,1
79737,3461055,Factory pattern and class templates in C++,"I have a hierarchy of class templates.  At the top of the hierarchy is an abstract base class (interface).  I won't know which concrete implementation to instantiate until runtime, so it seems like the perfect situation to use the factory pattern.  However, virtual member function templates are not allowed in C++.
How can I achieve a legal design similar to the below in C++?
The individual concrete implementations of the IProduct interface as well as the concrete factories will live in different dynamic libraries, one or more of which will be loaded at runtime.

",3461157,"This doesn't need a template. Does that eliminate your problem?
",-1,5,1,0.2,0,0,0,0
79737,1295524,When do I need to stop using design patterns?,"My colleagues are going crazy because I keep on wanting to rewrite code that already works, because I would like to replace some legacy design with design patterns. Although I feel like it will help improving the existing code, I do feel like I am getting a little paranoid about it and try to use them everywhere and even replacing one design pattern with another. Some of my colleagues say that so long as the legacy code works, leave it alone.
When should I stop using them? Where do you draw the line between code that needs to be replaced by a better design and the one that needs to not be touched?
",1295644,"I go with the ""money"" method. Rewriting existing code costs your employer money (your salary, etc.). Can you honestly say that your rewrite will cost your employer less than leaving it the way it is? In my experience the answer is almost always ""no"".
I've met more than a few whose ability to quantify cost was poor, never gave it any rational consideration, or cared more about their immediate desire to extract a paycheck than delivering good value to their employer. I personally have found good employers will come to recognize you're helping them and will come to trust your judgment over time.
",0,5,1,0.2,0,0,0,0
79737,2715166,Ignoring (serious) errors to keep the program alive?,"One of the main things I wanted to achieve in my experimental programming language was: When errors occur (Syntax, Name, Type, etc.) keep the program running, no matter how serious or devastating it is.
I know that this is probably very bad, but I just wanted something that doesn't kill itself on every error - I find it interesting what happens when a serious error occurs but the program continues.

Does this ""paradigm"" have a name? I mean expect for 
How bad is it to do the above?
Are there programs in use out there that just follow: ""Hey, this is a fatal, unexpected error - but you know what? I don't care!""?

",2715472,"I went with the 'military topology' method of handling errors.
Errors should be classified by severity, then either dealt with or passed up to a superior for resolution.
A private is ordered to go clean the parade ground with a toothbrush. He runs out of soap. That's a problem he should figure out himself and not bother his superior.
If the parade ground has a platoon of enemy soldiers landing on it it's probably something he should tell his superiors about.
Please credit me in the 'snark' section of your book when you're rich and famous.
",1,5,1,0.2,0,0,0,0
79737,2632090,Design question: Holding class metadata for dynamic lookup,"I have a couple of base/interface classes each of which has several derived classes. I have a need to store metadata on each derived class that has a lot of overlap, but different values.
I also have a Factory class for creating instances of the derived classes that's implemented as a singleton and has a few macros. For example, you'd:

The question is: how and where to store the metadata from a solid design viewpoint.
I could store the data in the ComponentRegister as a QMap structure. When someone registers a component, they could also register its metadata with something like

If the QVariant::isValid() for a particular key, you know the metadata is set and available. 
Another way would be static class variables or maybe a static class QMap. 
I see advantages and draw backs to both. Most of the metadata are things like ""path to QResources for this class"" which is not tightly coupled to the business logic of the class itself. 
Another issue with the static class variable method comes into play with inheritance. You can't enforce overriding of static class variables like you can with pure virtual functions. So if someone forgets...it could be unclear where in the inheritance tree the values are coming from. If you require access to the metadata through a series of pure virtual ""getters"" then setting of the MetaData is spread across all implementations of the Base class. 
With data held, set, and looked up in the Register if you needed to make changes (like changing the root path for resources), you could do so at a single point...in the class registration calls, probably a header or wrapped in a application Utility function. With static data, you'd have to edit each class declaration.
Open to suggestions and thanks!
",2632543,"If data related to an object isn't specific to a single instance, as the path in your example, my designs usually include a class which manages my collection of objects. That's where I put the meta data.
example:

count is metadata about the animals.
",0,5,1,0.2,0,0,0,0
